obs_id;site_id;timestamp;temperature;temperature_-1;temperature_-2;load;load_-1;load_-2;target
310;78;2017-07-29T01:00:00-04:00;20.433333333333334;20.5;21.0;521478.4174552572;444379.8039355087;432095.9199632026;0.0
314;78;2017-08-27T12:00:00-04:00;34.5;34.5;34.666666666666664;302116.7106350995;306077.0855415548;303140.00330963207;0.0
335;78;2017-04-11T07:00:00-04:00;19.03333333333333;19.0;16.5;1100687.7560234424;1183715.4557233464;1147966.8832529138;0.0
337;78;2017-04-02T00:00:00-04:00;11.0;12.0;12.733333333333334;261697.8795817268;250923.11321728275;240351.36593352703;0.0
339;78;2017-10-14T20:00:00-04:00;14.233333333333334;14.4;14.966666666666669;272877.86438043823;278688.6366145129;272387.3943268238;0.0
355;78;2016-11-19T04:00:00-05:00;8.0;8.0;7.833333333333333;392640.81474776746;429088.34119989694;392033.67020229046;0.0
364;78;2016-11-06T04:00:00-05:00;10.0;10.0;10.0;257026.2547869381;226662.1964538456;245935.6202431192;0.0
405;79;2016-09-23T02:00:00-04:00;10.0;11.1;11.0;52.94167504698271;53.21885659173131;53.08026581935701;52.52590272985981
415;79;2016-01-30T02:00:00-05:00;6.0;6.0;6.0;58.90107825907762;60.00980443807203;60.42557675519493;325.27254276248283
416;79;2016-01-02T15:00:00-05:00;2.0;2.2;2.0;5893.711185989494;5919.489069651114;6032.16336759142;5891.2165520867575
424;79;2015-01-19T08:00:00-05:00;9.5;9.0;7.5;4602.738141322887;4610.776406120596;4652.353637832886;4540.372293754452
435;79;2016-04-13T00:00:00-04:00;11.0;10.0;11.2;53.21885659173131;53.21885659173131;52.94167504698271;0.0
455;79;2016-03-10T10:00:00-05:00;11.5;10.5;10.4;5900.640724608209;5908.817580178293;5907.43167245455;0.0
475;79;2016-04-06T19:00:00-04:00;11.0;11.0;11.0;81.76855570083717;82.04573724558577;3974.367579377809;0.0
493;79;2016-08-10T18:00:00-04:00;20.0;20.0;21.15;81.49137415608857;3654.6386675102985;5757.337865973183;0.0
516;79;2015-04-15T09:00:00-04:00;21.0;20.5;19.125;4220.781972659315;4189.599048875098;4265.6853829085885;0.0
522;79;2016-08-23T22:00:00-04:00;16.35;17.0;17.0;54.4661735431;55.1591274049715;60.564167527569225;0.0
533;79;2016-06-26T03:00:00-04:00;22.0;20.0;19.05;50.4470411442453;51.27858577849111;50.5856319166196;0.0
546;79;2017-01-22T16:00:00-05:00;3.0;3.0;4.0;3932.374575348396;5705.089144788071;5813.882901101897;0.0
551;79;2014-04-23T09:00:00-04:00;20.0;19.0;17.0;4869.386787371041;4897.243532618275;4818.246792364924;0.0
560;79;2014-12-21T01:00:00-05:00;5.0;5.0;4.766666666666667;3529.768381601054;3526.442203064071;3523.9475691613334;0.0
575;79;2015-11-21T04:00:00-05:00;10.0;9.0;8.8;5939.861913190136;3173.3129150543537;43.79468407027889;0.0
583;79;2015-02-05T22:00:00-05:00;5.0;6.0;6.033333333333334;41.43864093991579;41.30005016754149;41.43864093991579;0.0
596;79;2015-05-09T02:00:00-04:00;14.0;13.166666666666666;14.0;39.49837012667558;39.63696089904988;40.052733216172776;0.0
603;79;2014-09-11T12:00:00-04:00;21.5;21.0;20.475;4825.592103300762;4851.231396190007;4900.015348065761;0.0
611;79;2015-01-31T15:00:00-05:00;4.0;5.2;5.0;4849.429716149141;4997.999024134391;4964.737238764559;0.0
615;79;2014-05-20T21:00:00-04:00;15.0;15.0;16.566666666666666;41.16145939516719;40.88427785041858;86.6192327339377;0.0
626;79;2016-05-07T04:00:00-04:00;13.5;12.0;9.0;2135.545211515593;59.73262289332342;60.28698598282063;0.0
646;79;2016-04-29T17:00:00-04:00;11.0;12.9;14.0;4218.564520301326;5855.737314358936;5938.06023314927;0.0
662;79;2014-05-08T03:00:00-04:00;13.0;13.0;12.166666666666666;385.2823472005548;40.74568707804429;41.577231712290086;0.0
713;79;2014-03-02T05:00:00-05:00;7.433333333333334;7.0;6.0;5067.848773411039;5001.602384216123;2855.524274000083;0.0
730;79;2014-07-26T23:00:00-04:00;19.0;18.766666666666666;19.0;48.7839518757537;48.78395187575371;48.64536110337941;0.0
750;79;2016-01-17T06:00:00-05:00;3.0;1.3;1.0;5827.326206022204;5847.144686471729;5863.221216067148;0.0
763;79;2014-12-22T10:00:00-05:00;5.0;5.0;4.833333333333333;8257.51539960556;8306.437942253688;8142.069286217767;0.0
765;79;2014-11-15T03:00:00-05:00;10.0;8.866666666666667;9.0;3285.294259132788;70.26552159377025;70.54270313851885;0.0
766;79;2016-01-03T09:00:00-05:00;3.0;2.95;3.0;6007.217028564046;5938.891777783517;5922.815248188097;0.0
769;80;2016-04-16T02:00:00-04:00;9.525;9.933333333333334;10.2;24028.121936990297;28801.526040322384;29816.92970403621;24686.46908737684
777;80;2017-08-11T09:00:00-04:00;29.666666666666668;29.33333333333333;29.58;51078.44455728447;54463.123436330585;50732.23140878708;41543.25424150948
778;80;2016-06-10T00:00:00-04:00;16.475;16.599999999999998;16.733333333333334;27683.88493678381;30802.90137749748;32365.89496512105;27372.52546095394
795;80;2017-09-28T01:00:00-04:00;17.3;17.666666666666668;17.333333333333332;22013.57965680748;23445.678340413026;23849.980943356288;23454.198127065087
809;80;2017-07-09T09:00:00-04:00;30.666666666666668;31.33333333333333;30.52;36969.6778614712;43493.510858772206;40791.18943795026;47801.42480047804
811;80;2017-04-08T14:00:00-04:00;18.33333333333333;20.28;21.33333333333333;37092.05297883717;34544.63676987088;34847.47645904869;21071.75596872508
836;80;2016-10-24T21:00:00-04:00;16.666666666666668;16.333333333333332;17.96;27991.37178231729;27803.936475971943;27808.583632327616;0.0
839;80;2017-03-19T11:00:00-04:00;15.0;15.0;15.22;20133.030384879792;21390.08617908845;26516.67416545144;0.0
855;80;2016-05-03T22:00:00-04:00;12.75;13.3;13.675;31531.73039927833;31429.492959453608;31867.87470900512;0.0
866;80;2016-09-16T18:00:00-04:00;22.25;23.6;24.0;33260.47256358748;32873.20953394833;46260.11794251425;0.0
898;80;2016-02-26T11:00:00-05:00;14.95;15.25;15.525;40068.55662464362;37309.69480149436;34787.83795248426;0.0
908;80;2016-04-27T22:00:00-04:00;12.433333333333332;12.8;13.333333333333334;28972.69629942288;30635.603748693364;31709.096866853062;0.0
919;80;2016-11-09T19:00:00-05:00;9.333333333333334;10.333333333333334;11.66;25358.757706830394;24564.09397001088;25979.92760637158;0.0
965;80;2017-04-03T08:00:00-04:00;16.0;15.2;15.333333333333334;32018.907290564384;32540.93785451796;27140.16764317045;0.0
1053;80;2017-03-02T00:00:00-05:00;6.333333333333333;6.959999999999999;8.0;23830.61779187433;23808.931062214546;25188.36197378917;0.0
1054;80;2017-10-09T08:00:00-04:00;22.0;19.3;17.666666666666668;37714.771930496914;35348.59481940174;36289.64398142487;0.0
1059;80;2017-07-09T01:00:00-04:00;22.84;23.33333333333333;24.0;25026.48602740001;27152.560060118907;27567.70602789207;0.0
1099;80;2016-03-27T17:00:00-04:00;12.8;13.066666666666668;13.675;28891.37106319866;28391.80175496417;29010.64807632752;0.0
1105;80;2017-03-28T16:00:00-04:00;13.28;14.0;16.666666666666668;30049.2875218197;40839.21005362552;41050.65566780849;0.0
1118;80;2016-02-05T11:00:00-05:00;14.216666666666669;15.2;14.65;34457.11532517243;33846.01426440186;32413.141054737032;0.0
1126;80;2016-02-09T11:00:00-05:00;14.26;15.2;15.275;44117.00433649123;50327.92880584381;49738.51447473304;0.0
1131;80;2017-02-01T22:00:00-05:00;6.333333333333333;7.333333333333333;7.640000000000001;22129.75856569921;23458.84528342076;23751.61613382795;0.0
1140;80;2016-04-27T19:00:00-04:00;14.233333333333334;14.475;14.825;32139.7333558118;32798.08050619834;34701.86555990437;0.0
1159;81;2015-08-17T14:00:00-04:00;20.1;19.163636363636364;20.76923076923077;1103.9114017136162;1125.3936700457707;1101.832472520182;1112.9200948851649
1164;81;2016-02-10T06:00:00-05:00;7.7;7.6;7.35;1564.7407062582206;1696.4062218423933;1640.9681100174787;3471.8117530352893
1168;81;2015-09-14T00:00:00-04:00;18.0;17.98;18.7;961.851240162272;920.9656326913972;864.8345444686711;966.0090985491406
1176;81;2015-02-17T14:00:00-05:00;6.0;6.7;8.5;1774.7125547950857;3892.448426506831;1304.8745570789324;2067.148594671511
1178;81;2015-07-11T21:00:00-04:00;21.3;21.9;21.9;1293.093958316138;1320.120037830784;1345.760164549807;1324.970872615464
1190;81;2014-12-15T12:00:00-05:00;10.02;10.471428571428572;10.98;1550.881178301992;2677.660801143385;3628.4244189406745;3385.882679706672
1253;81;2015-04-04T01:00:00-04:00;6.1;6.1;5.8;1031.1488799434155;1058.867935855873;845.4312053299509;0.0
1264;81;2015-01-31T18:00:00-05:00;0.0;0.55;1.45;1000.6579184397124;1008.9736352134496;846.8171581255738;0.0
1269;81;2015-04-06T13:00:00-04:00;12.0;13.2;12.8;1075.4993694033474;1030.455903545604;874.5362140380313;0.0
1276;81;2015-11-15T00:00:00-05:00;7.040322580645162;6.580645161290323;6.683870967741935;1010.3595880090724;970.1669569360092;894.6325295745627;0.0
1284;81;2015-02-27T10:00:00-05:00;11.75;13.1;12.7;3281.9362200349574;2828.036679468467;2837.045372640016;0.0
1290;81;2015-02-22T03:00:00-05:00;5.147861842105263;4.795723684210526;4.791447368421053;1006.8947060200152;995.8070836550324;1033.2278091368498;0.0
1297;81;2016-01-05T12:00:00-05:00;4.0;4.233333333333333;4.5;747.0285568407271;1681.1607410905417;1336.058494980447;0.0
1300;81;2015-08-16T03:00:00-04:00;21.5;19.85;20.166666666666668;846.8171581255738;1145.4899855823026;1160.0424899363425;0.0
1302;81;2015-05-21T07:00:00-04:00;18.58;17.9;16.833333333333332;3034.5436460162746;3099.6834274105486;3212.638580253813;0.0
1306;81;2015-04-03T20:00:00-04:00;5.5;5.6;6.5;1043.6224551040214;1018.6753047828096;1085.2010389727077;0.0
1315;81;2015-08-16T09:00:00-04:00;26.5;27.3;27.3;886.3168128008258;1178.0598762794398;1169.0511831078911;0.0
1320;81;2015-11-25T20:00:00-05:00;3.4571428571428573;3.571428571428571;3.6857142857142855;1075.4993694033474;1071.3415110164788;1058.1749594580615;0.0
1332;81;2015-08-05T18:00:00-04:00;25.1;26.35;29.2;1102.5254489179931;1093.5167557464447;1160.735466334154;0.0
1344;81;2015-05-22T16:00:00-04:00;15.2;15.766666666666666;15.925;1029.7629271477929;1002.7368476331468;1718.5814665723592;0.0
1347;81;2015-05-25T15:00:00-04:00;18.23333333333333;21.05;22.3;1468.416986962431;2125.358612087672;2803.0895291472552;0.0
1357;81;2015-11-02T05:00:00-05:00;12.4;12.0;9.0;4505.732538569951;4019.263107306324;3746.230406568619;0.0
1371;81;2015-03-01T04:00:00-05:00;8.0;6.2;4.2;1206.4719085897086;1278.541453962098;1207.16488498752;0.0
1375;81;2015-04-17T18:00:00-04:00;12.9;12.925;13.016666666666666;1268.1468079949263;1334.672542184824;1304.8745570789324;0.0
1394;81;2015-12-13T01:00:00-05:00;-1.0;-0.9;-0.9;858.5977568883683;855.1328748993111;721.388430121704;0.0
1397;81;2015-02-25T14:00:00-05:00;11.033333333333331;11.1;11.45;1388.0317248163046;1726.204206948285;2936.140997527051;0.0
1401;81;2016-01-01T21:00:00-05:00;-2.6;-1.8;-2.2;742.8706984538585;740.0987928626128;788.6071407094133;0.0
1407;81;2015-02-23T11:00:00-05:00;12.033333333333331;12.25;12.3;3265.3047864874825;2703.99390426022;2080.315146229929;0.0
1420;81;2015-01-15T23:00:00-05:00;6.1;6.0;6.033333333333334;1032.5348327390384;962.5442165600832;1016.5963755893752;0.0
1452;81;2014-11-09T08:00:00-05:00;14.983333333333334;14.74;14.933333333333332;4014.412272521645;3390.0405380935413;3150.2707044507843;0.0
1463;81;2015-07-06T10:00:00-04:00;31.83333333333333;31.1;30.95;1724.125277754851;1995.0790492991207;2647.8628160374938;0.0
1468;81;2015-02-14T02:00:00-05:00;4.2;4.25;4.4;1028.3769743521698;952.8425469907232;1051.9381718777586;0.0
1481;81;2015-02-03T19:00:00-05:00;2.5;2.8;2.55;852.3609693080651;909.1850339286028;859.9837096839909;0.0
1492;81;2016-02-26T21:00:00-05:00;4.7;4.6;4.5;875.2291904358426;884.2378836073912;931.3602786585687;0.0
1507;81;2014-12-12T07:00:00-05:00;8.3;8.7;5.733333333333333;2567.477553891368;2716.4674794208263;3101.0693802061724;0.0
1508;81;2014-12-14T22:00:00-05:00;8.6;8.1;8.0;1047.78031349089;905.0271755417344;1026.991021556547;0.0
1512;81;2016-01-24T04:00:00-05:00;-0.9;-3.2;-3.5;787.9141643116017;787.9141643116019;785.8352351181676;0.0
1541;82;2016-11-28T02:00:00-05:00;2.4727272727272727;3.3363636363636364;3.9;47001.81921478361;33945.75832178816;12475.791519973429;43230.06829014048
1548;82;2017-07-04T19:00:00-04:00;18.009090909090908;19.318181818181817;22.4;12475.791519973423;18278.485250193626;24951.58303994685;8994.175281841308
1556;82;2017-02-14T19:00:00-05:00;-1.4454545454545455;-0.9727272727272728;-0.5454545454545454;10734.983400907367;11025.118087418376;13926.464952528477;14796.869012061508
1571;82;2017-08-14T07:00:00-04:00;20.88181818181818;19.25;17.818181818181817;40618.85611154138;41199.12548456341;41489.26017107442;41199.12548456341
1572;82;2017-04-14T01:00:00-04:00;4.863636363636363;4.927272727272728;5.618181818181818;9864.579341374338;8123.771222308277;8123.771222308277;7833.636535797268
1591;82;2017-07-26T14:00:00-04:00;19.181818181818183;19.227272727272723;18.57272727272728;19439.023996237665;32785.21957574412;37137.23987340927;0.0
1607;82;2017-01-16T10:00:00-05:00;-2.4545454545454546;-2.3545454545454545;-2.409090909090909;52514.378258492805;54255.18637755886;52804.51294500381;0.0
1609;82;2017-05-30T01:00:00-04:00;16.545454545454547;16.70909090909091;17.05454545454546;21179.832115303725;7833.636535797268;7833.636535797268;0.0
1610;82;2016-09-27T21:00:00-04:00;10.227272727272728;10.854545454545455;11.481818181818182;7253.367162775248;7253.367162775248;8123.771222308277;0.0
1612;82;2017-04-06T07:00:00-04:00;8.772727272727273;8.19090909090909;7.554545454545454;47001.81921478361;47291.95390129462;46131.41515525058;0.0
1639;82;2016-06-18T14:00:00-04:00;15.545454545454543;14.881818181818184;15.69;8123.771222308277;8123.771222308278;8123.771222308277;0.0
1659;82;2016-09-27T08:00:00-04:00;16.436363636363637;15.372727272727271;14.963636363636368;42069.52954409644;43810.33766316251;44970.87640920654;0.0
1661;82;2017-03-29T21:00:00-04:00;7.427272727272728;7.890909090909091;8.9;8704.040595330298;8413.905908819288;8704.040595330298;0.0
1662;82;2017-08-20T14:00:00-04:00;20.536363636363635;20.954545454545453;20.75454545454545;6382.9631032422185;7543.501849286258;7253.367162775248;0.0
1666;82;2017-08-14T13:00:00-04:00;26.75555555555556;26.23;26.10909090909091;26402.256472501904;35686.56644085422;41489.26017107442;0.0
1706;82;2016-10-04T05:00:00-04:00;8.718181818181819;7.418181818181818;6.672727272727273;43230.06829014048;45841.28046873957;40038.58673851937;0.0
1707;82;2017-02-17T23:00:00-05:00;-0.0272727272727272;0.0818181818181818;0.009090909090909;10444.848714396358;9864.579341374338;10154.714027885348;0.0
1710;82;2016-06-14T07:00:00-04:00;15.545454545454543;15.654545454545454;14.79090909090909;48452.49264733866;47291.95390129462;43810.3376631625;0.0
1719;82;2016-10-27T18:00:00-04:00;5.154545454545455;6.245454545454546;7.381818181818182;16537.677131127566;25531.85241296888;26692.39115901292;0.0
1727;82;2016-10-19T14:00:00-04:00;9.10909090909091;9.372727272727271;9.572727272727272;27852.92990505696;35106.2970678322;42069.52954409644;0.0
1738;82;2017-10-27T09:00:00-04:00;13.11818181818182;13.490909090909089;13.318181818181818;38297.77861945331;37427.37455992028;40328.72142503038;0.0
1776;82;2017-05-27T07:00:00-04:00;21.97272727272728;20.30909090909091;18.5;7253.367162775248;5802.693730220199;5802.693730220199;0.0
1790;82;2017-01-29T21:00:00-05:00;-3.3599999999999994;-3.136363636363636;-2.57;8994.175281841308;9574.444654863328;10154.714027885348;0.0
1797;82;2016-11-14T11:00:00-05:00;2.3181818181818183;2.4363636363636365;2.5;52224.24357198179;55705.85981011392;53674.91700453684;0.0
1803;82;2017-02-22T11:00:00-05:00;11.31;11.854545454545452;11.9;43520.20297665149;47872.22327431664;47291.95390129462;0.0
1837;82;2017-08-22T11:00:00-04:00;23.9;23.245454545454542;22.327272727272728;40038.58673851937;42069.52954409644;40328.72142503038;0.0
1862;82;2017-01-28T23:00:00-05:00;-4.254545454545454;-3.672727272727272;-3.2181818181818183;9864.579341374338;9284.309968352318;10444.848714396358;0.0
1883;82;2016-11-03T08:00:00-04:00;8.936363636363636;8.0;6.990909090909091;44390.60703618452;46421.54984176159;45551.14578222856;0.0
1964;83;2015-01-19T19:00:00-05:00;4.0;4.5;4.433333333333334;1287.363575650379;1180.083277679514;1276.545394342393;1269.3332734704018
1965;83;2016-03-24T14:00:00-04:00;14.5;15.5;16.0;25846.06404622722;24509.973578935456;23189.686671504434;26246.99486065229
1978;83;2014-12-21T21:00:00-05:00;2.5;2.9;3.0;1288.7158483138774;1192.2537316509988;1295.4772116313688;0.0
1982;83;2016-01-17T04:00:00-05:00;5.5;4.5;3.7;2680.682222061395;2646.4426782216183;2722.1338867731624;0.0
2004;83;2015-08-18T09:00:00-04:00;26.0;25.5;24.366666666666664;15927.968945791945;21717.949733337155;22424.737578792265;0.0
2006;83;2014-06-25T19:00:00-04:00;19.9;20.0;20.5;361.95831626304425;661.7120900051668;366.4658918080386;0.0
2045;83;2015-04-30T11:00:00-04:00;20.0;18.53333333333333;17.5;12508.97289491375;191.5719606622588;14982.730354006631;0.0
2051;83;2016-01-15T19:00:00-05:00;3.5;4.0;5.033333333333333;3102.762580943573;3229.6237870818936;3400.862074460684;0.0
2055;83;2016-04-18T23:00:00-04:00;10.0;10.733333333333334;12.5;2535.962001613807;2416.5112496714573;2593.208211035235;0.0
2058;83;2015-12-28T00:00:00-05:00;1.1;1.425;1.9;3275.66867127401;3189.866970775044;3311.882533202496;0.0
2109;83;2015-04-10T13:00:00-04:00;21.0;21.5;21.0;23883.389025152428;22641.55196250649;21702.173218929674;0.0
2142;83;2016-01-16T08:00:00-05:00;10.866666666666667;10.5;7.5;22559.29772396144;21644.25538075204;22127.719903405952;0.0
2189;83;2015-10-22T03:00:00-04:00;6.0;6.0;5.6000000000000005;2158.2271709432825;2277.2271653311327;2511.6210936708376;0.0
2202;83;2014-11-23T18:00:00-05:00;8.0;7.433333333333334;8.0;1312.6059987023473;1225.6097906839568;1341.454482190311;0.0
2219;83;2014-05-27T23:00:00-04:00;15.0;15.1;15.5;363.761346481042;373.6780126800295;471.0416444519069;0.0
2269;83;2016-05-14T12:00:00-04:00;24.0;24.0;22.366666666666664;16216.003023117082;16978.684805330122;16594.639368896605;0.0
2297;83;2014-12-24T12:00:00-05:00;6.0;5.8;5.0;24959.79806529708;23984.3587173603;22192.14668067056;0.0
2350;84;2016-08-31T04:00:00-04:00;21.925;20.466666666666665;20.166666666666668;82297.8668684198;81894.17244669236;61356.62899986736;69389.49157854961
2358;84;2016-08-10T09:00:00-04:00;20.266666666666666;19.066666666666663;20.175;90376.67840567266;91310.4268851967;90309.39600205142;0.0
2365;84;2015-09-09T04:00:00-04:00;14.933333333333332;13.5;12.5;74617.8266501904;66051.62794524223;69537.18465966941;0.0
2399;84;2016-12-08T16:00:00-05:00;2.1666666666666665;2.2333333333333334;2.333333333333333;10376.25946578302;12742.630832169089;18515.78926971845;0.0
2408;84;2016-02-25T13:00:00-05:00;8.1;8.05;8.075;65442.80424418173;68399.94793504698;70014.72562195675;0.0
2409;84;2016-05-26T23:00:00-04:00;16.8;16.6;17.599999999999998;20050.156279129675;20142.05419627088;27013.064536810736;0.0
2410;84;2017-08-24T23:00:00-04:00;21.5;22.066666666666663;22.5;19333.02431858133;18824.30370583537;18693.020967062213;0.0
2432;84;2017-07-17T21:00:00-04:00;20.0;21.0;22.0;23312.53233764251;43948.53783854738;43482.48411590269;0.0
2445;84;2016-06-13T17:00:00-04:00;20.066666666666663;21.275;22.666666666666668;92834.94768919994;103432.74677666264;108467.43980861304;0.0
2479;84;2017-03-19T16:00:00-04:00;13.0;14.733333333333334;16.0;12261.807801412417;12614.630161865263;12693.399805129156;0.0
2481;84;2017-09-26T11:00:00-04:00;21.0;19.933333333333334;20.5;80980.11637798429;78347.89746558259;73098.22894889116;0.0
2501;84;2015-08-19T22:00:00-04:00;17.833333333333332;18.5;19.0;57798.866779114935;57388.60822044883;58647.28147843642;0.0
