obs_id;site_id;timestamp;leaderboard_target;target
1022;81;2015-01-14T22:00:00-05:00;public;0.0
1072;81;2015-01-31T18:00:00-05:00;public;0.0
1109;81;2014-12-25T00:00:00-05:00;public;0.0
1127;81;2015-11-26T02:00:00-05:00;public;0.0
1135;81;2014-09-29T04:00:00-04:00;public;0.0
1136;81;2015-09-17T13:00:00-04:00;public;0.0
1138;81;2015-10-23T14:00:00-04:00;public;0.0
1152;81;2015-05-22T16:00:00-04:00;public;0.0
1174;81;2015-09-28T10:00:00-04:00;public;0.0
1209;81;2016-01-01T21:00:00-05:00;private;0.0
1237;81;2016-02-03T06:00:00-05:00;private;0.0
1243;81;2014-09-13T20:00:00-04:00;private;0.0
1257;81;2015-01-14T17:00:00-05:00;private;0.0
1325;81;2015-09-23T16:00:00-04:00;private;0.0
1340;81;2015-05-25T05:00:00-04:00;private;0.0
1343;81;2015-02-23T10:00:00-05:00;private;0.0
1363;82;2017-05-27T09:00:00-04:00;public;0.0
1370;82;2016-09-27T21:00:00-04:00;public;0.0
1374;82;2016-09-30T22:00:00-04:00;public;0.0
1375;82;2016-12-02T09:00:00-05:00;public;0.0
1381;82;2017-01-08T08:00:00-05:00;public;0.0
1409;82;2017-04-23T14:00:00-04:00;public;0.0
1413;82;2017-01-26T07:00:00-05:00;public;0.0
1437;82;2016-08-31T10:00:00-04:00;public;0.0
1443;82;2017-01-08T13:00:00-05:00;public;0.0
1478;82;2017-02-12T19:00:00-05:00;public;0.0
1482;82;2017-01-14T15:00:00-05:00;public;0.0
1501;82;2017-11-02T20:00:00-04:00;public;0.0
1521;82;2016-05-12T02:00:00-04:00;private;0.0
1551;82;2016-12-07T11:00:00-05:00;private;0.0
1554;82;2017-03-25T07:00:00-04:00;private;0.0
1560;82;2016-10-15T02:00:00-04:00;private;0.0
1604;82;2017-02-04T00:00:00-05:00;private;0.0
1618;82;2016-07-11T14:00:00-04:00;private;0.0
1655;82;2017-02-01T06:00:00-05:00;private;0.0
1668;82;2016-05-14T02:00:00-04:00;private;0.0
1669;82;2016-08-06T19:00:00-04:00;private;0.0
1685;83;2015-09-24T21:00:00-04:00;public;0.0
1696;83;2015-12-04T12:00:00-05:00;public;0.0
1705;83;2015-08-09T22:00:00-04:00;public;0.0
1714;83;2015-08-06T11:00:00-04:00;public;0.0
1727;83;2016-03-19T16:00:00-04:00;public;0.0
1739;83;2015-07-24T01:00:00-04:00;public;0.0
1745;83;2014-09-13T16:00:00-04:00;public;0.0
1750;83;2015-01-13T17:00:00-05:00;public;0.0
1759;83;2015-09-19T19:00:00-04:00;public;0.0
1774;83;2014-01-14T17:00:00-05:00;public;0.0
1793;83;2014-06-11T06:00:00-04:00;public;0.0
1812;83;2014-03-26T10:00:00-04:00;public;0.0
1820;83;2014-11-04T15:00:00-05:00;public;0.0
1825;83;2015-05-15T02:00:00-04:00;public;0.0
1850;83;2015-08-04T20:00:00-04:00;private;0.0
1856;83;2016-03-26T04:00:00-04:00;private;0.0
1861;83;2015-11-13T10:00:00-05:00;private;0.0
1866;83;2014-02-28T05:00:00-05:00;private;0.0
1878;83;2016-01-10T03:00:00-05:00;private;0.0
1916;83;2016-04-29T20:00:00-04:00;private;0.0
1938;83;2016-03-23T12:00:00-04:00;private;0.0
1940;83;2015-03-15T12:00:00-04:00;private;0.0
1945;83;2015-02-02T23:00:00-05:00;private;0.0
1950;83;2014-02-08T14:00:00-05:00;private;0.0
1975;83;2016-03-28T05:00:00-04:00;private;0.0
1986;83;2014-04-11T12:00:00-04:00;private;0.0
2005;83;2015-06-27T09:00:00-04:00;private;0.0
2037;84;2017-08-26T09:00:00-04:00;public;0.0
2048;84;2017-09-26T23:00:00-04:00;public;0.0
2075;84;2015-05-28T09:00:00-04:00;public;0.0
2155;84;2015-03-04T22:00:00-05:00;public;0.0
2162;84;2016-08-15T01:00:00-04:00;public;0.0
2172;84;2016-04-06T16:00:00-04:00;public;0.0
2183;84;2017-01-12T16:00:00-05:00;public;0.0
2209;84;2015-01-11T15:00:00-05:00;private;0.0
2219;84;2017-01-25T16:00:00-05:00;private;0.0
2227;84;2015-02-03T16:00:00-05:00;private;0.0
2258;84;2015-03-10T20:00:00-04:00;private;0.0
2259;84;2015-12-11T04:00:00-05:00;private;0.0
2271;84;2015-04-13T23:00:00-04:00;private;0.0
2308;84;2015-12-15T21:00:00-05:00;private;0.0
2337;84;2016-09-23T22:00:00-04:00;private;0.0
2354;85;2016-03-19T08:00:00-04:00;public;0.0
2368;85;2017-01-15T03:00:00-05:00;public;0.0
2376;85;2017-08-15T13:00:00-04:00;public;0.0
2378;85;2017-09-14T10:00:00-04:00;public;0.0
2399;85;2017-08-10T04:00:00-04:00;public;0.0
2406;85;2016-11-12T18:00:00-05:00;public;0.0
2427;85;2017-05-06T10:00:00-04:00;public;0.0
2463;85;2017-08-21T06:00:00-04:00;public;0.0
2468;85;2016-12-05T18:00:00-05:00;public;0.0
2481;85;2016-05-19T01:00:00-04:00;public;0.0
2494;85;2017-04-18T00:00:00-04:00;public;0.0
2496;85;2016-05-02T13:00:00-04:00;public;0.0
2525;85;2017-05-01T09:00:00-04:00;private;0.0
2538;85;2016-12-26T17:00:00-05:00;private;0.0
2542;85;2017-07-23T13:00:00-04:00;private;0.0
2557;85;2016-11-02T13:00:00-04:00;private;0.0
2575;85;2016-09-25T10:00:00-04:00;private;0.0
2588;85;2016-02-23T06:00:00-05:00;private;0.0
2686;85;2017-03-30T15:00:00-04:00;private;0.0
2709;86;2016-06-03T04:00:00-04:00;public;0.0
2719;86;2017-07-08T00:00:00-04:00;public;0.0
2726;86;2016-07-05T05:00:00-04:00;public;0.0
2731;86;2016-04-04T22:00:00-04:00;public;0.0
2751;86;2017-08-20T05:00:00-04:00;public;0.0
2758;86;2017-04-12T06:00:00-04:00;public;0.0
2765;86;2016-09-09T00:00:00-04:00;public;0.0
2768;86;2016-02-17T12:00:00-05:00;public;0.0
2784;86;2016-02-15T23:00:00-05:00;public;0.0
2806;86;2017-04-09T18:00:00-04:00;public;0.0
2809;86;2017-09-09T03:00:00-04:00;public;0.0
2835;86;2016-06-17T11:00:00-04:00;public;0.0
2849;86;2017-02-23T14:00:00-05:00;public;0.0
2860;86;2016-08-23T22:00:00-04:00;private;0.0
2872;86;2017-01-17T04:00:00-05:00;private;0.0
2878;86;2017-10-17T10:00:00-04:00;private;0.0
2926;86;2016-08-17T10:00:00-04:00;private;0.0
2929;86;2017-09-05T16:00:00-04:00;private;0.0
2935;86;2017-07-05T13:00:00-04:00;private;0.0
2941;86;2016-12-27T10:00:00-05:00;private;0.0
2952;86;2017-10-16T21:00:00-04:00;private;0.0
2957;86;2017-06-15T15:00:00-04:00;private;0.0
2960;86;2017-10-12T12:00:00-04:00;private;0.0
2961;86;2017-04-27T08:00:00-04:00;private;0.0
2974;86;2016-11-18T07:00:00-05:00;private;0.0
2987;86;2016-08-21T08:00:00-04:00;private;0.0
2988;86;2017-01-02T12:00:00-05:00;private;0.0
3088;87;2015-07-31T14:00:00-04:00;public;0.0
3089;87;2016-09-14T09:00:00-04:00;public;0.0
3096;87;2015-04-02T19:00:00-04:00;public;0.0
3100;87;2015-06-30T13:00:00-04:00;public;0.0
3152;87;2016-07-25T21:00:00-04:00;public;0.0
3157;87;2015-05-31T01:00:00-04:00;public;0.0
3191;87;2014-12-12T22:00:00-05:00;public;0.0
3197;87;2015-07-13T21:00:00-04:00;private;0.0
3207;87;2016-04-08T20:00:00-04:00;private;0.0
3220;87;2015-09-28T10:00:00-04:00;private;0.0
3287;87;2015-01-05T13:00:00-05:00;private;0.0
3288;87;2015-08-15T15:00:00-04:00;private;0.0
3344;87;2014-12-13T00:00:00-05:00;private;0.0
3345;87;2015-08-24T21:00:00-04:00;private;0.0
3387;88;2016-08-27T18:00:00-04:00;public;0.0
3399;88;2017-03-01T17:00:00-05:00;public;0.0
3441;88;2016-10-06T06:00:00-04:00;public;0.0
3468;88;2015-07-23T03:00:00-04:00;public;0.0
3499;88;2016-06-18T06:00:00-04:00;public;0.0
3508;88;2015-12-03T19:00:00-05:00;public;0.0
3529;88;2015-07-06T01:00:00-04:00;private;0.0
3536;88;2015-04-06T23:00:00-04:00;private;0.0
3550;88;2016-11-03T09:00:00-04:00;private;0.0
3554;88;2016-03-30T19:00:00-04:00;private;0.0
3598;88;2017-08-10T06:00:00-04:00;private;0.0
3615;88;2016-11-15T12:00:00-05:00;private;0.0
3616;88;2016-07-11T10:00:00-04:00;private;0.0
3635;88;2015-10-07T02:00:00-04:00;private;0.0
3656;88;2016-08-18T21:00:00-04:00;private;0.0
3669;88;2017-03-10T06:00:00-05:00;private;0.0
3716;89;2017-09-28T05:00:00-04:00;public;0.0
3721;89;2017-04-01T00:00:00-04:00;public;0.0
3750;89;2015-09-25T20:00:00-04:00;public;0.0
3752;89;2017-09-02T20:00:00-04:00;public;0.0
3777;89;2016-06-17T18:00:00-04:00;public;0.0
3782;89;2015-08-17T16:00:00-04:00;public;0.0
3793;89;2016-08-06T22:00:00-04:00;public;0.0
3801;89;2015-06-20T17:00:00-04:00;public;0.0
3840;89;2016-02-27T04:00:00-05:00;public;0.0
3844;89;2017-06-19T16:00:00-04:00;public;0.0
3852;89;2015-04-18T12:00:00-04:00;public;0.0
3866;89;2017-07-12T19:00:00-04:00;private;0.0
3870;89;2016-12-09T12:00:00-05:00;private;0.0
3883;89;2015-11-07T19:00:00-05:00;private;0.0
3951;89;2017-02-18T02:00:00-05:00;private;0.0
3965;89;2016-02-25T12:00:00-05:00;private;0.0
3970;89;2017-06-20T10:00:00-04:00;private;0.0
3985;89;2016-03-29T16:00:00-04:00;private;0.0
3986;89;2016-04-22T06:00:00-04:00;private;0.0
4003;89;2017-03-17T01:00:00-04:00;private;0.0
4008;89;2017-09-02T15:00:00-04:00;private;0.0
4053;90;2015-05-30T08:00:00-04:00;public;0.0
4076;90;2015-09-03T19:00:00-04:00;public;0.0
4117;90;2016-10-06T21:00:00-04:00;public;0.0
4137;90;2015-02-05T00:00:00-05:00;public;0.0
4140;90;2015-02-18T05:00:00-05:00;public;0.0
4146;90;2015-09-13T00:00:00-04:00;public;0.0
4152;90;2015-11-06T22:00:00-05:00;public;0.0
4156;90;2015-08-27T20:00:00-04:00;public;0.0
4157;90;2016-09-24T10:00:00-04:00;public;0.0
4170;90;2016-07-09T21:00:00-04:00;public;0.0
4198;90;2017-03-01T18:00:00-05:00;public;0.0
4207;90;2016-04-23T21:00:00-04:00;private;0.0
4233;90;2016-03-12T11:00:00-05:00;private;0.0
4261;90;2016-04-13T22:00:00-04:00;private;0.0
4292;90;2015-05-25T07:00:00-04:00;private;0.0
4299;90;2017-03-29T00:00:00-04:00;private;0.0
4310;90;2016-05-22T06:00:00-04:00;private;0.0
4336;90;2016-11-26T01:00:00-05:00;private;0.0
4354;90;2015-03-01T03:00:00-05:00;private;0.0
4359;90;2016-05-22T17:00:00-04:00;private;0.0
4365;90;2016-05-19T09:00:00-04:00;private;0.0
4371;91;2016-12-05T20:00:00-05:00;public;0.0
4434;91;2016-06-10T00:00:00-04:00;public;0.0
4436;91;2016-04-10T02:00:00-04:00;public;0.0
4450;91;2015-09-20T07:00:00-04:00;public;0.0
4494;91;2016-08-08T14:00:00-04:00;public;0.0
4509;91;2017-05-08T02:00:00-04:00;public;0.0
4514;91;2015-08-22T23:00:00-04:00;public;0.0
4515;91;2016-02-14T10:00:00-05:00;public;0.0
4547;91;2017-07-27T22:00:00-04:00;private;0.0
4551;91;2015-07-15T11:00:00-04:00;private;0.0
4558;91;2017-05-28T07:00:00-04:00;private;0.0
4569;91;2016-02-24T12:00:00-05:00;private;0.0
4603;91;2016-11-09T00:00:00-05:00;private;0.0
4605;91;2016-10-06T13:00:00-04:00;private;0.0
4629;91;2016-11-30T00:00:00-05:00;private;0.0
4630;91;2015-07-22T14:00:00-04:00;private;0.0
4637;91;2015-11-15T06:00:00-05:00;private;0.0
4640;91;2016-12-16T08:00:00-05:00;private;0.0
4661;91;2015-09-29T08:00:00-04:00;private;0.0
8;78;2016-12-17T11:00:00-05:00;public;0.0
28;78;2017-04-07T07:00:00-04:00;public;0.0
61;78;2017-10-28T00:00:00-04:00;public;0.0
64;78;2016-07-11T14:00:00-04:00;public;0.0
68;78;2017-06-24T11:00:00-04:00;public;0.0
139;78;2016-10-21T06:00:00-04:00;public;0.0
154;78;2017-05-24T11:00:00-04:00;public;0.0
158;78;2017-01-27T16:00:00-05:00;public;0.0
195;78;2017-07-17T13:00:00-04:00;private;0.0
209;78;2016-08-02T00:00:00-04:00;private;0.0
236;78;2017-06-14T15:00:00-04:00;private;0.0
238;78;2017-06-11T00:00:00-04:00;private;0.0
255;78;2017-10-27T10:00:00-04:00;private;0.0
264;78;2017-08-23T09:00:00-04:00;private;0.0
267;78;2017-07-04T14:00:00-04:00;private;0.0
277;78;2017-01-08T12:00:00-05:00;private;0.0
278;78;2016-09-24T11:00:00-04:00;private;0.0
304;78;2016-08-15T00:00:00-04:00;private;0.0
310;78;2017-08-21T17:00:00-04:00;private;0.0
330;78;2016-07-23T12:00:00-04:00;private;0.0
331;78;2017-01-14T05:00:00-05:00;private;0.0
332;78;2017-04-14T21:00:00-04:00;private;0.0
338;79;2016-12-19T05:00:00-05:00;public;0.0
356;79;2015-05-03T11:00:00-04:00;public;0.0
375;79;2014-04-28T08:00:00-04:00;public;0.0
400;79;2015-04-25T23:00:00-04:00;public;0.0
402;79;2015-12-20T04:00:00-05:00;public;0.0
406;79;2017-02-01T00:00:00-05:00;public;0.0
407;79;2014-03-12T23:00:00-04:00;public;0.0
425;79;2016-10-01T19:00:00-04:00;public;0.0
452;79;2014-10-15T22:00:00-04:00;public;0.0
463;79;2014-02-19T10:00:00-05:00;public;0.0
492;79;2017-01-31T18:00:00-05:00;public;0.0
497;79;2014-10-13T18:00:00-04:00;public;0.0
502;79;2014-10-03T18:00:00-04:00;public;0.0
509;79;2014-05-22T16:00:00-04:00;private;0.0
529;79;2014-08-20T09:00:00-04:00;private;0.0
552;79;2015-12-22T00:00:00-05:00;private;0.0
553;79;2015-05-01T00:00:00-04:00;private;0.0
559;79;2014-08-13T03:00:00-04:00;private;0.0
560;79;2014-10-18T03:00:00-04:00;private;0.0
601;79;2017-02-07T14:00:00-05:00;private;0.0
633;79;2015-06-08T08:00:00-04:00;private;0.0
645;79;2016-11-28T07:00:00-05:00;private;0.0
653;79;2014-11-06T23:00:00-05:00;private;0.0
657;79;2017-01-26T11:00:00-05:00;private;0.0
659;79;2014-03-31T12:00:00-04:00;private;0.0
662;79;2014-12-27T09:00:00-05:00;private;0.0
663;79;2015-03-20T12:00:00-04:00;private;0.0
666;79;2016-06-06T01:00:00-04:00;private;0.0
678;80;2017-05-31T18:00:00-04:00;public;0.0
689;80;2017-06-06T19:00:00-04:00;public;0.0
690;80;2016-11-19T05:00:00-05:00;public;0.0
721;80;2016-12-08T21:00:00-05:00;public;0.0
735;80;2016-05-15T07:00:00-04:00;public;0.0
740;80;2017-01-07T08:00:00-05:00;public;0.0
746;80;2016-03-23T23:00:00-04:00;public;0.0
755;80;2017-09-10T04:00:00-04:00;public;0.0
787;80;2016-10-31T21:00:00-04:00;public;0.0
827;80;2017-08-16T10:00:00-04:00;public;0.0
828;80;2016-07-11T18:00:00-04:00;public;0.0
873;80;2016-01-31T13:00:00-05:00;private;0.0
876;80;2016-09-16T19:00:00-04:00;private;0.0
889;80;2017-01-17T14:00:00-05:00;private;0.0
891;80;2017-02-11T01:00:00-05:00;private;0.0
918;80;2017-01-04T11:00:00-05:00;private;0.0
920;80;2017-10-26T13:00:00-04:00;private;0.0
934;80;2017-04-01T07:00:00-04:00;private;0.0
936;80;2017-02-01T11:00:00-05:00;private;0.0
949;80;2016-02-05T02:00:00-05:00;private;0.0
952;80;2016-03-14T05:00:00-04:00;private;0.0
960;80;2017-09-08T09:00:00-04:00;private;0.0
996;80;2016-04-27T19:00:00-04:00;private;0.0
999;80;2016-01-21T21:00:00-05:00;private;0.0
1046;81;2016-01-15T19:00:00-05:00;public;0.0
1107;81;2015-03-31T08:00:00-04:00;public;0.0
1167;81;2015-12-27T04:00:00-05:00;public;0.0
1179;81;2015-03-01T04:00:00-05:00;private;0.0
1188;81;2014-12-13T05:00:00-05:00;private;0.0
1190;81;2015-04-24T10:00:00-04:00;private;0.0
1199;81;2015-10-02T05:00:00-04:00;private;0.0
1208;81;2015-06-05T17:00:00-04:00;private;0.0
1218;81;2015-10-20T20:00:00-04:00;private;0.0
1231;81;2015-01-19T18:00:00-05:00;private;0.0
1235;81;2015-09-09T15:00:00-04:00;private;0.0
1259;81;2015-09-30T15:00:00-04:00;private;0.0
1268;81;2015-07-04T19:00:00-04:00;private;0.0
1274;81;2015-08-26T04:00:00-04:00;private;0.0
1299;81;2015-04-05T14:00:00-04:00;private;0.0
1301;81;2015-01-18T04:00:00-05:00;private;0.0
1311;81;2016-01-15T22:00:00-05:00;private;0.0
1316;81;2014-12-14T22:00:00-05:00;private;0.0
1317;81;2015-08-21T07:00:00-04:00;private;0.0
1326;81;2015-07-22T08:00:00-04:00;private;0.0
1334;81;2015-04-06T00:00:00-04:00;private;0.0
1380;82;2016-11-03T01:00:00-04:00;public;0.0
1391;82;2017-04-02T03:00:00-04:00;public;0.0
1394;82;2016-07-27T06:00:00-04:00;public;0.0
1403;82;2016-09-06T14:00:00-04:00;public;0.0
1408;82;2017-07-28T01:00:00-04:00;public;0.0
1452;82;2016-10-16T19:00:00-04:00;public;0.0
1474;82;2017-08-09T07:00:00-04:00;public;0.0
1491;82;2017-10-20T17:00:00-04:00;public;0.0
1493;82;2016-12-23T07:00:00-05:00;public;0.0
1509;82;2016-04-20T07:00:00-04:00;public;0.0
1513;82;2017-05-08T12:00:00-04:00;private;0.0
1534;82;2016-07-28T07:00:00-04:00;private;0.0
1538;82;2017-06-26T16:00:00-04:00;private;0.0
1543;82;2016-07-02T06:00:00-04:00;private;0.0
1544;82;2016-08-27T19:00:00-04:00;private;0.0
1547;82;2017-05-07T19:00:00-04:00;private;0.0
1558;82;2017-07-08T02:00:00-04:00;private;0.0
1574;82;2017-10-31T14:00:00-04:00;private;0.0
1582;82;2016-10-18T02:00:00-04:00;private;0.0
1607;82;2017-07-18T05:00:00-04:00;private;0.0
1620;82;2016-07-16T22:00:00-04:00;private;0.0
1624;82;2017-09-29T14:00:00-04:00;private;0.0
1641;82;2017-07-21T14:00:00-04:00;private;0.0
1642;82;2016-12-23T04:00:00-05:00;private;0.0
1645;82;2017-01-17T22:00:00-05:00;private;0.0
1665;82;2016-11-19T14:00:00-05:00;private;0.0
1703;83;2016-03-30T04:00:00-04:00;public;0.0
1710;83;2014-07-03T03:00:00-04:00;public;0.0
1724;83;2015-07-11T15:00:00-04:00;public;0.0
1772;83;2015-05-17T07:00:00-04:00;public;0.0
1773;83;2014-05-25T10:00:00-04:00;public;0.0
1778;83;2014-02-14T08:00:00-05:00;public;0.0
1790;83;2015-04-25T10:00:00-04:00;public;0.0
1794;83;2014-01-13T10:00:00-05:00;public;0.0
1824;83;2015-01-05T05:00:00-05:00;public;0.0
1842;83;2015-07-03T18:00:00-04:00;public;0.0
1852;83;2014-08-11T17:00:00-04:00;private;0.0
1857;83;2015-07-13T07:00:00-04:00;private;0.0
1858;83;2014-06-07T20:00:00-04:00;private;0.0
1875;83;2014-11-26T07:00:00-05:00;private;0.0
1885;83;2015-09-08T05:00:00-04:00;private;0.0
1915;83;2015-11-09T07:00:00-05:00;private;0.0
1930;83;2015-11-23T15:00:00-05:00;private;0.0
1941;83;2014-04-04T14:00:00-04:00;private;0.0
1942;83;2014-09-20T20:00:00-04:00;private;0.0
1948;83;2015-03-24T22:00:00-04:00;private;0.0
1973;83;2014-12-31T00:00:00-05:00;private;0.0
1977;83;2015-12-29T07:00:00-05:00;private;0.0
1981;83;2016-05-14T12:00:00-04:00;private;0.0
2001;83;2014-03-12T04:00:00-04:00;private;0.0
2029;84;2015-09-09T04:00:00-04:00;public;0.0
2039;84;2015-12-20T20:00:00-05:00;public;0.0
2041;84;2016-02-03T21:00:00-05:00;public;0.0
2045;84;2015-11-14T09:00:00-05:00;public;0.0
2070;84;2016-01-11T04:00:00-05:00;public;0.0
2077;84;2017-05-27T22:00:00-04:00;public;0.0
2085;84;2015-02-24T08:00:00-05:00;public;0.0
2088;84;2015-08-04T14:00:00-04:00;public;0.0
2106;84;2016-10-24T07:00:00-04:00;public;0.0
2123;84;2017-03-21T00:00:00-04:00;public;0.0
2131;84;2016-01-31T10:00:00-05:00;public;0.0
2174;84;2015-03-17T09:00:00-04:00;public;0.0
2179;84;2016-06-12T17:00:00-04:00;public;0.0
2186;84;2015-04-18T03:00:00-04:00;private;0.0
2193;84;2016-04-01T21:00:00-04:00;private;0.0
2198;84;2017-06-13T13:00:00-04:00;private;0.0
2203;84;2017-09-14T07:00:00-04:00;private;0.0
2222;84;2014-12-12T03:00:00-05:00;private;0.0
2231;84;2014-12-28T15:00:00-05:00;private;0.0
2244;84;2016-08-04T03:00:00-04:00;private;0.0
2293;84;2017-06-13T08:00:00-04:00;private;0.0
2326;84;2015-12-28T01:00:00-05:00;private;0.0
2330;84;2016-04-13T06:00:00-04:00;private;0.0
2345;84;2015-05-20T02:00:00-04:00;private;0.0
2372;85;2016-10-08T12:00:00-04:00;public;0.0
2377;85;2016-09-19T14:00:00-04:00;public;0.0
2383;85;2017-08-14T10:00:00-04:00;public;0.0
2390;85;2017-06-20T13:00:00-04:00;public;0.0
2397;85;2016-04-02T16:00:00-04:00;public;0.0
2400;85;2016-10-16T14:00:00-04:00;public;0.0
2404;85;2016-10-28T19:00:00-04:00;public;0.0
2414;85;2016-03-12T08:00:00-05:00;public;0.0
2426;85;2016-03-12T00:00:00-05:00;public;0.0
2442;85;2016-07-15T13:00:00-04:00;public;0.0
2444;85;2017-01-26T13:00:00-05:00;public;0.0
2492;85;2017-02-06T22:00:00-05:00;public;0.0
2498;85;2017-10-25T03:00:00-04:00;public;0.0
2503;85;2017-10-13T21:00:00-04:00;public;0.0
2521;85;2016-04-29T04:00:00-04:00;private;0.0
2522;85;2016-09-19T21:00:00-04:00;private;0.0
2523;85;2017-06-08T23:00:00-04:00;private;0.0
2529;85;2016-11-28T03:00:00-05:00;private;0.0
2530;85;2016-10-24T17:00:00-04:00;private;0.0
2531;85;2016-09-18T11:00:00-04:00;private;0.0
2533;85;2016-03-15T01:00:00-04:00;private;0.0
2536;85;2017-01-14T17:00:00-05:00;private;0.0
2577;85;2016-08-06T16:00:00-04:00;private;0.0
2578;85;2016-11-01T02:00:00-04:00;private;0.0
2580;85;2016-07-13T18:00:00-04:00;private;0.0
2597;85;2016-10-26T08:00:00-04:00;private;0.0
2613;85;2017-07-30T19:00:00-04:00;private;0.0
2633;85;2016-02-21T01:00:00-05:00;private;0.0
2657;85;2016-07-03T03:00:00-04:00;private;0.0
2659;85;2017-06-10T10:00:00-04:00;private;0.0
2690;86;2016-09-24T01:00:00-04:00;public;0.0
2720;86;2016-03-13T04:00:00-04:00;public;0.0
2764;86;2017-02-10T14:00:00-05:00;public;0.0
2788;86;2017-07-15T20:00:00-04:00;public;0.0
2800;86;2016-09-27T10:00:00-04:00;public;0.0
2803;86;2016-02-24T08:00:00-05:00;public;0.0
2814;86;2017-06-25T18:00:00-04:00;public;0.0
2824;86;2017-03-11T14:00:00-05:00;public;0.0
2825;86;2017-10-27T05:00:00-04:00;public;0.0
2836;86;2017-06-02T12:00:00-04:00;public;0.0
2842;86;2016-08-07T20:00:00-04:00;public;0.0
2875;86;2016-01-20T10:00:00-05:00;private;0.0
2877;86;2017-08-01T00:00:00-04:00;private;0.0
2914;86;2016-12-29T01:00:00-05:00;private;0.0
2922;86;2016-08-10T04:00:00-04:00;private;0.0
2931;86;2017-09-18T10:00:00-04:00;private;0.0
2944;86;2017-01-04T05:00:00-05:00;private;0.0
2959;86;2017-05-22T10:00:00-04:00;private;0.0
2991;86;2017-09-09T20:00:00-04:00;private;0.0
3002;86;2017-02-20T19:00:00-05:00;private;0.0
3009;86;2017-08-09T23:00:00-04:00;private;0.0
3011;86;2017-03-10T08:00:00-05:00;private;0.0
3016;86;2016-11-01T10:00:00-04:00;private;0.0
3017;86;2017-02-03T01:00:00-05:00;private;0.0
3021;86;2016-06-28T21:00:00-04:00;private;0.0
3028;87;2016-08-30T06:00:00-04:00;public;0.0
3034;87;2015-06-23T15:00:00-04:00;public;0.0
3051;87;2015-11-19T03:00:00-05:00;public;0.0
3072;87;2017-03-16T22:00:00-04:00;public;0.0
3117;87;2016-02-07T05:00:00-05:00;public;0.0
3119;87;2016-04-05T17:00:00-04:00;public;0.0
3123;87;2015-01-20T01:00:00-05:00;public;0.0
3139;87;2015-01-09T07:00:00-05:00;public;0.0
3146;87;2017-02-18T22:00:00-05:00;public;0.0
3153;87;2016-03-25T22:00:00-04:00;public;0.0
3175;87;2015-01-09T02:00:00-05:00;public;0.0
3231;87;2014-12-18T12:00:00-05:00;private;0.0
3257;87;2015-12-20T21:00:00-05:00;private;0.0
3293;87;2014-12-08T00:00:00-05:00;private;0.0
3298;87;2015-06-17T14:00:00-04:00;private;0.0
3301;87;2015-07-10T21:00:00-04:00;private;0.0
3348;87;2015-11-30T17:00:00-05:00;private;0.0
3349;87;2016-05-15T07:00:00-04:00;private;0.0
3361;88;2015-01-12T00:00:00-05:00;public;0.0
3366;88;2017-07-02T16:00:00-04:00;public;0.0
3381;88;2015-12-07T01:00:00-05:00;public;0.0
3415;88;2015-06-25T18:00:00-04:00;public;0.0
3416;88;2016-10-01T05:00:00-04:00;public;0.0
3428;88;2017-03-15T23:00:00-04:00;public;0.0
3430;88;2015-07-18T15:00:00-04:00;public;0.0
3434;88;2015-01-30T20:00:00-05:00;public;0.0
3437;88;2015-09-04T11:00:00-04:00;public;0.0
3440;88;2017-03-04T15:00:00-05:00;public;0.0
3471;88;2015-08-12T13:00:00-04:00;public;0.0
